car_age,powerPS,kilometer,vehicleType_encoded,gearbox_encoded,fuelType_encoded,notRepairedDamage_encoded,brand_encoded,model_encoded
7,136,150000,5,1,3,1,1,31
12,165,125000,3,0,1,0,0,40
7,80,125000,4,1,1,1,37,172
16,75,150000,2,1,1,0,24,43
10,115,150000,1,1,3,1,30,36
25,70,150000,4,1,1,1,37,116
7,235,100000,6,0,3,1,2,15
17,150,150000,5,1,1,1,1,29
10,150,150000,6,0,1,1,2,11
20,193,150000,6,0,1,0,20,95
5,140,125000,5,1,3,1,31,211
30,88,90000,7,1,3,1,20,110
4,177,100000,5,0,3,1,1,31
13,231,150000,2,1,1,1,2,244
12,140,125000,5,1,3,1,1,28
24,133,150000,6,1,6,0,1,0
19,54,150000,4,1,1,0,9,175
6,90,150000,4,1,3,1,10,102
7,75,150000,4,1,1,1,6,195
18,50,100000,4,1,1,1,10,102
16,170,150000,5,0,1,1,20,95
13,200,125000,2,1,1,1,1,29
7,128,90000,4,1,1,1,27,75
12,224,150000,6,0,3,1,1,31
8,170,90000,5,1,3,1,1,29
6,136,90000,6,1,3,1,20,60
13,226,150000,5,1,1,0,10,154
17,180,150000,3,1,1,1,1,221
15,105,125000,6,1,1,0,37,116
13,143,150000,6,1,1,0,2,11
18,54,125000,4,1,1,0,24,83
7,170,150000,5,0,3,1,20,60
12,105,150000,6,1,1,1,30,140
15,54,125000,4,1,1,1,9,199
20,156,150000,3,1,1,0,2,11
5,204,150000,5,0,3,1,20,95
17,75,150000,5,1,1,1,24,43
15,150,150000,6,1,3,1,37,116
10,75,150000,5,1,1,0,31,101
21,150,150000,6,1,1,0,20,60
15,102,150000,1,1,1,1,20,33
19,114,150000,1,1,1,1,27,99
12,150,90000,6,0,3,1,20,60
8,105,150000,6,0,3,1,37,116
12,150,150000,7,1,1,1,35,185
15,102,150000,1,1,3,1,37,220
24,133,150000,6,0,1,0,1,20
17,193,150000,6,1,1,1,2,15
7,75,150000,1,1,3,1,37,63
12,125,150000,0,0,3,0,24,201
5,136,125000,6,1,3,1,1,29
16,100,150000,4,0,1,1,20,33
8,114,150000,1,1,3,1,24,234
7,76,90000,4,1,1,1,27,223
16,54,150000,4,1,1,0,24,83
20,45,125000,4,1,1,1,30,120
16,140,100000,2,1,1,0,19,158
6,170,150000,6,0,3,1,20,60
14,101,150000,6,1,3,1,37,116
15,60,150000,4,1,1,1,9,175
11,94,150000,1,1,3,1,9,40
14,115,150000,5,1,1,1,10,103
19,90,125000,6,1,1,1,27,149
12,54,125000,4,1,1,1,37,172
22,71,150000,5,1,1,1,24,43
17,58,150000,4,1,1,1,27,223
12,122,150000,6,1,1,1,24,230
12,136,150000,1,1,3,1,37,218
16,125,150000,5,1,1,1,10,154
10,75,90000,4,1,1,1,37,116
18,245,150000,6,0,1,1,2,15
15,58,150000,4,1,1,1,24,83
9,140,150000,5,1,3,1,37,169
15,192,150000,5,0,1,1,2,15
14,116,150000,2,1,1,1,37,116
8,140,150000,5,1,3,1,37,169
12,64,125000,4,1,1,1,37,172
15,131,125000,2,1,1,1,9,40
12,150,150000,6,1,3,0,30,140
19,150,150000,5,1,1,1,1,29
12,150,150000,3,1,3,1,2,11
16,136,150000,5,1,3,1,2,11
19,101,150000,2,1,1,0,37,116
17,54,150000,4,0,1,1,32,106
10,140,150000,5,1,3,1,37,169
5,90,100000,6,1,1,1,15,70
10,170,150000,6,1,3,0,30,38
14,170,150000,6,1,1,1,2,11
14,109,150000,6,1,3,1,5,59
18,75,150000,6,1,1,1,37,116
8,235,150000,5,0,3,1,2,15
17,54,150000,4,1,1,1,37,143
19,60,125000,4,1,1,1,10,102
6,150,150000,1,0,3,0,20,233
17,75,150000,6,0,1,1,19,10
8,143,150000,5,1,3,1,1,29
15,107,150000,5,1,1,1,27,149
11,177,125000,6,0,3,1,2,15
11,140,150000,5,1,3,1,1,29
6,190,150000,5,1,3,1,1,29
15,41,150000,2,0,3,1,32,187
16,75,150000,4,1,1,1,37,172
23,122,150000,6,1,1,1,20,60
11,58,100000,4,1,1,1,27,75
12,64,125000,4,1,1,1,37,172
22,114,150000,6,1,1,0,19,40
7,68,150000,1,1,3,1,25,40
12,203,150000,2,0,1,1,4,40
12,143,150000,6,1,1,1,2,11
10,105,90000,6,1,3,1,30,140
11,136,150000,7,1,3,0,23,238
20,101,100000,6,1,1,1,24,230
27,181,150000,6,1,1,1,17,90
15,197,100000,2,1,1,1,20,204
15,95,125000,6,1,3,1,20,33
13,143,150000,2,1,1,0,2,11
15,103,150000,4,1,1,1,9,210
10,80,125000,4,1,1,1,10,109
18,101,150000,5,1,1,1,24,230
10,140,150000,1,1,1,0,24,245
17,110,150000,4,1,3,0,30,120
8,136,90000,1,1,1,1,20,48
12,150,150000,6,1,3,1,20,60
12,58,125000,4,1,1,1,27,75
9,170,150000,5,1,3,0,25,12
18,68,150000,1,1,3,0,37,220
6,136,150000,5,1,3,1,10,103
20,75,150000,6,1,1,1,19,10
21,116,150000,6,1,1,1,2,11
5,170,125000,5,1,3,1,1,28
19,54,150000,4,1,1,1,23,151
15,116,150000,6,1,1,1,37,169
23,218,150000,6,0,1,1,2,15
16,101,150000,5,1,6,1,1,29
14,70,150000,4,1,1,0,27,75
15,60,150000,4,1,1,1,25,8
5,115,150000,1,1,3,0,10,219
10,150,150000,7,1,6,0,19,40
16,180,150000,5,0,3,1,1,31
14,122,150000,5,1,1,1,38,225
11,60,90000,4,1,1,1,10,128
16,150,150000,6,1,1,1,37,169
18,170,150000,6,1,1,1,2,15
9,197,150000,6,1,3,1,2,15
15,131,125000,6,1,3,0,37,169
13,231,150000,6,0,1,1,2,11
25,192,125000,6,1,1,1,2,11
12,165,125000,3,0,1,1,20,60
23,215,150000,7,0,1,1,14,117
18,75,150000,6,1,1,1,37,116
19,125,150000,6,1,1,1,1,28
14,130,150000,5,1,3,1,1,29
15,64,150000,4,1,1,1,37,172
14,98,150000,6,1,1,0,19,10
16,60,150000,6,0,3,1,20,33
7,163,125000,5,1,3,1,19,17
17,102,150000,5,1,1,1,2,11
8,60,100000,4,1,1,1,24,83
16,75,150000,4,1,1,1,25,8
17,100,150000,5,1,1,1,37,169
20,90,100000,6,1,1,1,11,73
15,197,150000,6,0,3,1,20,191
23,174,150000,6,1,1,1,37,116
10,136,150000,5,1,3,1,38,226
11,110,150000,4,1,1,1,22,78
6,170,150000,5,0,3,1,37,169
16,101,150000,5,1,1,1,37,169
11,163,150000,6,1,3,1,2,6
8,65,150000,4,1,1,1,15,171
4,114,125000,6,1,3,1,38,40
9,140,150000,6,1,3,1,37,169
14,58,125000,4,1,1,1,24,83
19,101,150000,3,1,1,0,37,116
21,101,150000,6,1,1,1,1,29
29,90,150000,5,1,1,1,37,169
20,140,150000,5,1,1,0,38,21
9,109,150000,4,1,3,0,25,8
11,177,150000,5,1,3,0,35,45
8,105,100000,6,1,3,1,37,116
14,129,150000,3,1,1,1,20,60
5,109,125000,1,1,3,1,20,48
4,140,100000,5,1,3,0,37,169
7,235,150000,6,0,3,1,20,191
12,130,150000,6,1,3,1,1,29
7,109,150000,2,1,3,1,25,8
15,55,150000,4,1,1,0,37,143
13,230,150000,2,1,1,1,2,244
22,102,150000,3,1,1,1,2,11
6,231,100000,5,0,3,1,20,95
11,87,125000,4,1,1,1,35,241
7,160,150000,6,1,3,1,24,122
17,100,150000,3,1,1,1,1,28
9,209,150000,2,0,1,1,29,40
11,105,150000,1,1,3,1,37,116
15,79,150000,4,1,1,1,9,175
21,88,125000,2,1,1,1,9,175
8,120,100000,6,1,1,1,1,29
13,64,150000,4,1,1,1,30,120
13,75,150000,4,1,1,1,24,83
25,109,150000,6,1,1,1,20,40
9,120,125000,4,1,1,1,21,80
9,90,90000,4,1,1,1,24,43
15,192,150000,5,1,1,1,2,15
20,116,150000,2,1,1,1,2,11
8,105,150000,6,1,3,1,23,179
8,160,125000,5,1,1,1,37,169
21,75,150000,4,1,1,0,37,116
6,170,125000,5,1,3,1,31,163
14,74,150000,5,1,1,1,10,103
10,105,150000,6,1,3,1,37,116
14,107,150000,1,1,6,1,27,197
25,160,90000,5,1,1,1,37,169
7,140,90000,1,1,1,1,37,218
7,200,90000,5,1,1,1,31,163
21,95,150000,4,1,1,1,37,220
5,224,150000,1,0,3,1,20,232
16,50,100000,4,1,1,1,37,143
8,232,150000,5,0,3,1,1,40
10,75,150000,5,1,3,1,24,79
8,95,150000,6,1,1,1,20,33
18,90,150000,4,1,1,0,24,214
15,151,150000,1,1,3,0,37,220
21,193,150000,5,0,1,1,2,11
17,101,150000,6,1,1,1,24,83
24,75,150000,4,1,1,1,37,116
7,114,150000,1,1,3,1,24,234
14,120,150000,5,1,3,1,24,164
13,163,150000,6,0,1,1,1,29
19,136,150000,3,0,1,1,20,76
13,126,125000,6,1,3,1,23,173
21,194,150000,6,1,1,1,20,60
10,174,150000,7,1,3,1,37,217
25,190,150000,3,0,1,1,37,40
5,184,150000,5,0,3,1,2,15
7,156,150000,5,0,1,1,20,60
14,60,90000,4,1,1,1,17,243
10,140,150000,1,1,3,1,10,112
13,87,150000,1,1,1,0,24,150
13,60,125000,4,1,1,1,30,42
17,107,150000,1,1,1,1,27,197
19,103,150000,6,1,1,1,2,11
11,90,100000,2,1,1,1,24,214
14,147,150000,6,0,1,1,24,230
16,120,125000,7,1,1,1,18,108
15,192,150000,5,1,6,1,2,15
28,90,150000,6,1,3,1,20,40
19,102,150000,3,1,1,1,2,11
9,105,125000,5,1,3,1,1,28
16,143,150000,5,1,3,0,20,95
12,192,150000,6,0,1,1,2,15
11,150,150000,6,1,1,1,2,11
13,163,150000,5,0,3,1,1,31
3,170,125000,5,0,3,1,31,163
14,75,125000,4,1,1,1,24,83
16,75,150000,4,1,1,1,24,83
14,101,150000,4,1,3,1,37,172
11,116,150000,6,1,1,1,37,116
10,150,125000,2,1,1,1,37,97
19,60,150000,5,1,1,1,24,43
9,130,100000,1,1,3,1,37,220
17,75,125000,6,1,1,0,12,40
17,101,150000,6,1,1,0,37,116
11,224,150000,5,0,3,1,20,95
10,95,150000,6,0,1,1,22,78
7,168,125000,3,1,1,0,37,198
11,129,125000,6,0,1,1,2,6
11,181,150000,7,0,3,1,18,181
12,60,100000,4,1,1,1,10,102
10,116,150000,6,1,1,1,2,6
7,224,150000,7,0,3,1,20,145
8,69,125000,4,1,1,1,37,172
10,109,150000,2,1,3,1,25,8
9,150,150000,1,1,3,0,24,245
12,75,150000,6,1,1,1,37,116
11,150,150000,1,0,1,1,24,245
18,45,150000,4,1,1,1,24,83
13,80,150000,6,1,3,1,24,43
14,150,150000,6,1,3,1,20,95
10,98,150000,5,1,1,1,22,137
9,140,150000,2,1,3,1,1,40
12,150,150000,3,1,3,1,20,60
22,79,150000,0,1,3,0,37,40
11,77,150000,5,1,3,1,37,169
13,163,150000,5,0,3,1,37,169
9,116,90000,6,1,1,1,24,43
5,160,150000,6,1,3,1,24,43
10,174,150000,1,0,3,1,37,220
18,64,150000,5,1,3,1,37,220
4,140,125000,1,0,3,1,37,220
19,90,125000,5,1,1,1,37,116
11,140,150000,1,1,3,1,30,38
18,101,150000,5,1,1,0,37,169
7,170,125000,7,0,3,1,15,205
15,150,150000,5,0,3,0,1,31
11,174,150000,1,1,3,1,37,220
19,75,100000,5,1,1,1,24,43
12,163,150000,5,0,3,1,1,31
17,110,150000,1,1,3,1,37,200
11,179,125000,2,1,1,1,1,221
21,115,150000,5,1,1,1,10,154
17,193,150000,1,0,1,0,27,99
23,113,150000,6,1,1,1,2,11
10,179,150000,6,0,3,1,38,40
11,116,150000,6,1,1,1,10,103
7,224,150000,7,0,3,1,20,145
10,112,150000,3,1,1,1,27,75
18,101,150000,6,1,1,1,37,169
19,122,150000,5,1,1,1,20,60
10,116,150000,6,1,1,1,2,6
8,140,150000,6,1,3,0,1,29
9,110,150000,1,1,3,1,27,197
11,75,90000,4,1,1,1,27,223
13,204,150000,1,0,1,1,37,200
14,147,150000,1,0,6,1,24,245
13,86,150000,6,1,1,1,12,40
19,96,100000,2,1,1,1,9,40
5,143,90000,6,1,3,1,2,237
7,156,125000,5,0,1,1,20,60
8,122,125000,6,1,1,1,37,116
10,68,150000,6,1,3,0,6,142
8,140,150000,6,1,3,1,20,33
10,224,150000,5,0,3,1,1,31
8,136,125000,1,1,3,1,35,231
12,103,90000,1,1,1,1,12,40
20,45,100000,4,1,1,1,24,83
15,116,150000,1,1,3,1,37,200
4,107,100000,1,1,3,1,6,141
12,165,150000,5,1,6,1,33,40
4,200,90000,1,1,3,1,10,192
8,190,150000,6,0,3,1,1,29
7,239,150000,3,0,3,1,1,30
13,150,150000,1,1,3,0,27,99
9,190,150000,7,0,3,1,18,183
10,65,90000,4,1,1,1,35,241
10,116,90000,6,1,1,1,20,33
10,90,150000,4,1,3,1,37,116
16,102,125000,6,0,1,1,37,116
11,60,150000,4,1,6,1,9,175
7,90,150000,5,1,3,1,24,43
11,109,150000,2,1,1,0,25,10
19,125,125000,2,1,1,1,11,84
14,64,150000,4,1,1,1,37,172
2,245,125000,7,0,1,0,20,145
15,116,150000,5,1,1,1,4,174
15,116,150000,6,1,1,0,2,11
16,41,150000,4,0,3,0,32,106
13,75,150000,5,1,1,1,31,101
17,105,90000,4,1,1,1,37,116
9,224,150000,6,0,3,1,20,95
10,80,150000,6,1,1,1,37,116
21,101,125000,3,1,1,0,11,73
16,60,150000,4,1,1,1,25,5
17,136,150000,5,1,1,1,24,164
9,116,90000,6,1,1,1,2,6
14,150,150000,6,0,3,1,20,95
14,131,150000,6,1,1,1,1,29
12,110,90000,5,1,1,1,35,82
6,143,150000,6,0,3,1,1,29
19,211,125000,6,0,1,1,24,164
13,163,150000,5,0,1,1,20,95
5,125,100000,6,1,1,1,10,103
12,136,150000,7,1,3,0,23,238
17,60,125000,4,1,1,1,10,128
18,60,150000,4,1,1,1,24,83
19,118,150000,5,1,1,1,2,11
17,75,150000,6,1,1,0,37,116
20,58,150000,4,1,1,1,37,172
7,213,150000,3,0,6,1,10,157
19,60,150000,4,1,1,1,37,172
15,116,150000,5,1,3,0,10,103
18,170,150000,4,1,1,1,35,40
17,193,150000,5,1,1,1,37,169
13,218,150000,6,0,3,1,2,19
18,90,150000,5,1,3,1,10,98
10,170,125000,2,1,1,1,21,80
20,52,150000,4,1,1,1,37,172
15,95,150000,6,0,3,1,20,33
15,136,150000,5,1,3,1,2,15
24,132,150000,3,0,1,0,20,40
19,125,150000,2,1,1,1,1,40
9,120,125000,4,1,1,1,21,80
17,122,150000,1,0,3,1,20,233
9,102,150000,6,1,1,1,37,116
16,90,150000,1,1,3,1,10,219
8,136,150000,1,1,3,1,22,40
10,224,150000,6,0,3,1,20,95
23,133,150000,2,0,1,1,1,20
10,80,150000,6,1,1,0,37,116
13,115,150000,5,1,3,1,10,154
7,80,125000,4,1,1,1,24,83
10,150,150000,5,0,3,1,20,60
4,170,90000,3,1,3,1,37,198
15,147,150000,3,1,1,1,24,43
18,75,150000,6,1,1,1,28,40
17,54,150000,4,1,1,1,24,83
11,140,150000,6,1,3,1,20,33
19,165,150000,6,0,1,1,1,31
14,101,150000,5,1,3,1,37,116
10,129,100000,6,1,1,1,2,11
14,75,150000,4,1,1,1,37,172
11,90,150000,1,1,3,1,5,51
18,77,150000,1,1,3,1,37,220
17,99,150000,7,1,3,1,22,40
15,218,150000,2,0,1,1,20,76
9,105,100000,6,1,3,1,37,116
13,143,150000,5,1,1,1,2,11
13,69,150000,6,1,3,0,24,83
12,232,150000,6,0,3,1,1,32
19,90,150000,4,1,3,1,30,120
13,65,150000,4,1,3,1,27,75
15,75,150000,4,1,1,1,37,172
16,90,150000,3,1,1,1,24,214
14,133,150000,5,1,1,1,22,111
15,197,150000,3,0,1,1,20,76
15,80,150000,4,1,1,0,9,40
14,116,150000,6,1,1,1,2,11
9,179,150000,6,1,1,1,24,43
15,120,150000,6,1,1,1,27,136
4,131,150000,5,1,3,1,24,122
7,110,150000,6,1,3,1,37,116
17,125,150000,5,0,3,0,20,60
15,129,125000,6,1,1,1,20,60
14,88,150000,1,1,3,1,37,220
12,115,150000,5,1,2,0,10,103
14,192,150000,1,1,1,1,24,245
12,177,150000,6,0,1,1,1,31
9,109,150000,6,1,3,1,5,59
19,44,150000,4,1,1,1,10,128
24,185,150000,7,0,6,1,14,72
23,150,150000,6,1,1,1,1,0
11,125,150000,5,1,1,1,38,226
12,98,150000,0,1,1,1,22,40
13,170,150000,3,1,6,0,20,76
10,260,100000,3,1,1,1,0,40
12,80,125000,2,0,1,1,32,187
12,133,150000,6,0,3,1,25,40
19,101,150000,6,1,1,1,37,169
7,205,150000,5,0,3,1,38,240
13,125,150000,6,1,1,1,20,40
4,125,150000,1,1,3,1,10,219
21,101,150000,2,1,1,1,25,10
15,54,125000,4,0,1,1,32,106
13,75,150000,4,1,1,1,27,75
7,239,150000,5,0,3,1,1,29
8,239,100000,7,0,3,1,37,217
13,125,150000,2,1,1,1,24,43
7,250,125000,5,0,1,1,37,169
11,150,150000,1,1,3,1,24,245
10,140,125000,1,1,1,1,24,245
13,75,125000,4,1,1,1,24,83
8,105,150000,5,1,3,1,37,220
10,54,125000,4,1,1,1,37,172
17,75,150000,6,1,1,1,37,116
3,150,90000,7,1,3,1,11,84
15,125,150000,1,1,1,1,24,245
10,94,150000,1,1,2,1,24,79
13,101,125000,1,1,3,1,19,40
17,218,90000,2,0,1,1,20,76
14,60,150000,4,1,1,1,10,128
16,116,150000,6,1,3,1,37,116
17,100,150000,5,1,1,1,24,230
12,75,150000,6,1,1,1,37,116
16,82,90000,6,1,1,1,20,33
9,235,150000,6,0,3,1,2,15
13,150,150000,6,1,1,1,37,116
17,75,150000,5,1,1,0,24,43
19,116,150000,6,1,1,1,27,136
11,116,125000,6,1,1,1,2,6
7,75,150000,6,1,1,1,25,8
5,131,150000,5,1,3,1,27,149
16,184,150000,5,0,3,1,2,15
12,75,150000,6,1,1,1,10,103
19,165,150000,6,1,1,1,1,31
14,143,150000,5,1,3,0,27,136
12,105,100000,4,1,1,0,1,28
19,75,150000,6,1,1,1,37,116
6,245,150000,3,0,3,1,2,11
29,90,150000,6,1,1,1,1,20
16,101,125000,6,1,1,1,31,163
10,116,150000,6,1,1,1,2,6
14,101,150000,6,1,3,1,37,116
13,204,150000,5,1,3,1,2,11
18,75,150000,6,1,1,1,37,116
4,75,125000,4,1,3,0,31,101
13,63,150000,4,1,1,1,12,113
20,150,150000,6,1,1,0,1,29
8,145,150000,6,0,1,1,10,103
12,125,150000,1,1,1,1,24,245
11,68,150000,4,1,3,1,32,105
21,150,150000,2,1,1,1,2,11
14,163,150000,7,0,3,1,20,145
12,101,150000,2,1,3,1,37,50
18,125,150000,3,1,1,1,10,40
18,55,150000,4,1,1,0,27,223
14,101,150000,6,1,1,1,10,103
4,140,125000,5,1,3,1,37,169
15,192,150000,5,1,1,1,2,11
14,116,150000,5,1,1,1,2,11
17,50,150000,4,1,1,1,30,42
14,116,150000,6,1,6,1,37,116
13,145,150000,6,0,3,1,20,95
6,109,150000,1,1,3,1,10,61
15,133,150000,5,1,1,1,22,111
18,150,150000,6,0,1,1,2,11
15,101,150000,6,1,3,1,1,29
18,122,150000,1,1,3,1,20,209
17,116,150000,5,1,3,1,37,169
5,245,150000,6,0,3,1,1,31
8,239,150000,7,0,3,1,1,178
16,75,125000,3,1,1,1,25,8
18,50,150000,4,1,1,1,37,172
9,105,150000,1,1,3,1,37,218
5,170,150000,5,0,1,1,2,11
16,54,150000,4,1,1,1,24,83
13,68,125000,6,1,3,1,10,109
11,105,150000,6,1,3,0,37,116
18,150,150000,6,1,1,1,1,28
8,170,150000,3,0,1,1,1,30
20,136,150000,6,0,1,0,20,60
11,54,150000,4,1,1,1,37,107
13,131,150000,5,0,3,1,37,169
12,205,150000,5,0,3,1,2,237
10,54,125000,4,1,1,1,31,101
9,61,150000,4,1,1,1,15,171
15,60,125000,4,1,1,1,10,128
7,76,100000,4,1,1,1,27,223
14,235,150000,7,0,3,1,2,237
17,101,150000,6,1,1,1,24,230
13,204,150000,6,0,3,1,20,95
9,224,150000,7,0,3,1,20,145
10,128,150000,0,1,3,1,9,93
20,125,150000,6,0,1,1,1,29
6,150,150000,1,1,3,1,20,233
14,174,150000,2,1,1,1,2,11
9,197,150000,5,0,3,1,2,15
4,245,90000,7,0,3,1,2,237
9,95,125000,4,1,1,1,25,8
19,150,150000,5,1,1,1,20,95
10,179,125000,5,0,3,1,1,40
17,113,125000,5,1,1,1,22,137
15,50,150000,4,1,1,1,37,143
16,170,150000,6,1,1,0,20,95
23,102,90000,3,0,1,1,2,11
14,218,150000,6,0,3,1,2,19
15,95,150000,6,1,3,1,20,33
9,84,125000,1,1,3,1,37,220
16,86,125000,4,1,1,1,35,241
7,80,90000,1,1,3,1,31,188
15,58,150000,6,1,1,1,24,83
17,150,150000,5,1,1,1,37,169
21,116,150000,6,1,1,1,37,116
15,75,150000,4,1,1,1,27,223
10,80,150000,4,1,1,1,24,83
11,140,150000,5,1,3,0,1,28
19,45,150000,4,1,1,1,24,83
14,101,150000,5,1,3,1,24,245
14,150,150000,5,1,3,1,27,136
15,136,150000,6,0,3,1,2,11
11,150,150000,5,1,3,1,20,60
18,170,150000,6,1,1,1,2,11
15,58,150000,4,1,1,1,24,35
26,109,150000,6,1,1,1,20,40
9,143,125000,6,1,3,1,2,6
12,101,100000,1,1,1,1,24,150
7,143,100000,6,1,3,1,1,29
18,75,125000,4,1,1,1,37,143
10,140,125000,7,1,1,1,34,117
9,150,150000,7,1,3,1,2,237
7,140,125000,1,1,3,1,37,200
15,116,150000,1,0,3,1,10,112
18,81,150000,6,1,1,1,35,45
14,131,150000,5,1,3,1,37,169
10,174,90000,4,1,1,1,21,80
13,150,125000,6,0,3,1,20,95
11,80,125000,4,1,1,1,24,83
20,75,150000,4,1,1,1,37,172
8,82,150000,6,1,3,1,20,33
6,239,125000,3,0,3,1,1,30
8,95,100000,4,1,1,0,25,8
25,103,150000,7,1,1,1,23,40
14,101,150000,5,1,3,1,37,116
17,50,150000,4,1,1,1,37,172
14,115,150000,1,0,3,1,10,112
10,67,125000,4,1,1,1,12,113
16,55,150000,4,1,1,0,24,83
18,218,150000,3,0,1,0,20,76
5,105,125000,5,0,3,1,31,163
13,125,100000,1,1,1,0,10,61
8,109,150000,5,1,3,1,25,10
14,192,150000,2,1,1,1,24,43
10,179,100000,6,1,1,1,2,11
9,170,150000,5,0,3,1,37,169
13,120,150000,5,1,1,1,19,17
13,101,150000,1,1,1,1,19,40
26,116,90000,2,1,1,1,19,158
13,245,150000,2,0,1,1,20,203
8,69,125000,4,1,1,1,10,102
17,116,150000,5,1,3,1,37,169
17,60,150000,4,1,1,0,30,120
13,124,125000,7,1,1,1,10,40
17,75,150000,5,1,1,1,30,81
9,170,125000,6,1,3,1,37,116
9,105,150000,6,1,3,1,37,116
19,116,150000,6,1,1,1,2,11
8,111,150000,5,1,6,1,27,149
8,140,150000,5,1,3,1,37,169
9,170,150000,5,1,3,1,37,169
11,54,125000,4,1,1,1,37,172
6,131,150000,1,1,3,1,27,197
11,179,150000,5,1,3,1,1,31
12,204,150000,5,0,3,1,20,95
25,94,150000,6,1,3,1,20,40
13,224,100000,2,1,1,1,1,221
15,101,150000,6,1,1,1,37,116
16,145,150000,1,1,1,1,10,112
6,170,90000,6,0,3,1,1,177
8,200,125000,2,0,1,1,1,28
16,150,150000,6,1,3,1,1,31
12,131,150000,1,1,3,1,37,200
11,102,125000,5,1,1,0,1,28
18,54,125000,4,1,1,1,23,151
6,122,125000,5,1,1,1,31,163
12,109,150000,6,1,1,1,22,78
12,143,150000,6,1,1,1,2,11
8,197,150000,6,0,3,1,2,11
7,90,125000,6,1,1,1,24,43
4,143,150000,5,0,3,1,1,29
11,116,150000,6,1,1,1,2,11
12,131,150000,5,1,3,1,37,169
9,60,150000,4,1,1,1,9,175
9,201,125000,6,1,1,1,11,73
14,131,150000,5,1,3,1,10,154
12,140,150000,6,1,3,1,37,116
23,75,150000,2,1,1,1,24,43
18,122,150000,5,1,3,1,20,209
4,245,150000,6,0,3,1,1,31
7,102,125000,5,1,1,1,31,163
19,88,150000,5,1,1,0,25,10
13,54,150000,4,1,1,1,27,223
17,118,150000,6,1,1,0,2,11
12,170,150000,6,1,1,1,2,11
25,124,125000,3,1,1,1,11,84
19,128,150000,7,1,1,1,35,185
9,120,100000,6,1,1,1,0,2
21,150,150000,3,0,1,1,2,11
21,170,150000,5,0,1,1,38,21
11,177,150000,6,0,3,1,2,15
12,177,150000,6,1,3,1,2,15
13,114,150000,6,1,1,1,15,40
15,125,150000,5,1,1,1,24,230
12,163,150000,5,0,3,1,38,228
15,122,150000,1,0,1,1,22,40
8,136,150000,1,1,3,1,37,40
14,75,90000,4,1,1,0,27,75
10,204,150000,1,0,3,1,20,233
6,150,150000,1,1,3,1,25,10
14,129,150000,5,1,1,1,20,60
16,114,150000,6,1,1,1,23,173
13,101,150000,6,1,3,1,37,116
11,105,150000,6,1,1,1,19,10
6,122,125000,2,1,1,1,37,97
13,131,150000,5,1,3,1,1,29
5,170,100000,3,0,3,1,37,169
11,109,125000,1,0,3,1,20,48
18,90,125000,6,1,1,1,22,66
12,231,150000,6,0,1,0,2,15
18,54,150000,4,1,1,1,24,83
23,116,125000,4,0,1,1,37,116
26,90,150000,6,1,1,1,37,116
16,163,150000,2,0,1,1,20,76
17,132,150000,1,1,1,0,25,40
10,140,150000,5,0,3,1,1,29
15,41,150000,2,0,3,1,32,187
16,115,150000,5,1,1,1,5,40
11,116,150000,6,1,1,1,37,116
18,75,150000,4,1,1,0,37,143
15,231,150000,2,1,1,1,2,11
10,128,150000,1,1,3,1,9,93
23,125,150000,7,1,1,1,14,236
7,245,150000,6,0,3,1,2,11
14,136,150000,5,1,1,0,10,154
10,80,150000,6,1,1,0,37,116
18,60,150000,6,1,1,1,37,116
5,140,150000,5,1,3,1,1,28
9,101,150000,1,1,3,0,9,93
17,131,150000,5,1,1,1,10,103
16,60,150000,4,1,1,1,37,172
3,111,150000,1,1,3,1,5,58
13,58,150000,4,1,1,1,27,223
16,54,125000,4,1,1,1,23,151
15,95,150000,6,1,1,1,27,149
20,82,150000,4,1,1,1,24,83
17,101,150000,4,1,1,1,25,10
15,56,150000,4,1,1,0,8,87
6,109,150000,5,1,3,1,10,103
17,60,150000,4,1,1,1,23,151
10,140,150000,5,1,3,0,37,169
14,143,90000,6,0,1,0,20,60
17,136,150000,6,1,3,1,2,11
16,60,150000,4,1,1,1,10,128
9,140,150000,5,1,3,1,37,169
11,105,150000,1,1,3,1,37,220
18,204,150000,2,0,1,1,26,53
8,170,150000,3,1,1,1,1,30
9,163,150000,6,0,3,1,2,11
11,140,150000,5,1,3,1,1,29
18,75,150000,5,1,1,1,24,43
17,102,150000,3,1,1,1,2,11
12,109,125000,2,1,1,1,25,8
12,177,150000,5,0,3,1,2,15
17,110,150000,2,1,1,1,19,158
17,110,150000,2,1,1,1,19,158
12,238,125000,6,0,1,1,13,40
20,68,150000,1,1,3,1,37,220
21,129,150000,4,1,1,1,30,120
17,136,150000,5,1,1,1,24,164
17,60,150000,4,1,1,1,25,8
18,100,150000,5,1,1,1,37,169
19,101,150000,6,1,1,1,2,11
11,143,150000,5,1,1,1,2,11
13,163,150000,7,0,3,1,20,145
15,231,150000,5,0,1,1,2,15
9,125,150000,2,1,6,1,24,214
15,116,150000,6,1,1,1,2,11
15,90,150000,5,1,3,1,10,103
15,84,150000,4,1,1,1,28,40
15,197,150000,5,0,3,0,20,95
7,122,100000,6,1,1,0,37,116
10,55,125000,4,1,1,1,37,107
20,170,125000,3,1,1,1,2,11
14,108,150000,2,1,1,0,25,8
13,60,150000,4,1,1,0,35,241
11,140,150000,1,1,3,1,37,116
